x,y,z,dx,dy,dz
1.636181174005830741e+01,-7.492499999999999716e-01,5.412466150396502584e+00,-2.654178863684425113e-02,2.030553455105021943e-02,6.255007531936890297e-02
1.638861946606422748e+01,-7.492499999999999716e-01,5.413865031586148291e+00,-2.655734457813804100e-02,2.034870332581656394e-02,6.278359727312504690e-02
1.641542719207015111e+01,-7.492499999999999716e-01,5.415263912775794886e+00,-2.657626551652127189e-02,2.039146159971871874e-02,6.306853278588897549e-02
1.644223491807607473e+01,-7.492499999999999716e-01,5.416662793965441480e+00,-2.659811338822058724e-02,2.043378473988866073e-02,6.340842445320124532e-02
1.646904264408200191e+01,-7.492499999999999716e-01,5.418061675155087187e+00,-2.662208363950098466e-02,2.047567161013075232e-02,6.380355516817459716e-02
1.649585037008792199e+01,-7.492499999999999716e-01,5.419460556344733781e+00,-2.664784176152842562e-02,2.051712570430885840e-02,6.424987768853446246e-02
1.652265809609384206e+01,-7.492499999999999716e-01,5.420859437534380376e+00,-2.667551039892877146e-02,2.055815197186189325e-02,6.473983618523397598e-02
1.654946582209976924e+01,-7.492499999999999716e-01,5.422258318724026083e+00,-2.670504362161078837e-02,2.059876645462183076e-02,6.526409134628147202e-02
1.657627354810569287e+01,-7.492499999999999716e-01,5.423657199913672677e+00,-2.673612055439274215e-02,2.063899367193788859e-02,6.581270551149419334e-02
1.660308127411161649e+01,-7.492499999999999716e-01,5.425056081103319272e+00,-2.676828164776144658e-02,2.067886023693377151e-02,6.637563150741845885e-02
1.662988900011753657e+01,-7.492499999999999716e-01,5.426454962292964979e+00,-2.680103122118501768e-02,2.071839156078009170e-02,6.694307278314340359e-02
1.531352213577088506e+01,-1.048950000000000049e+00,5.355940636241900421e+00,-2.576866311399216014e-02,1.859126567199870239e-02,5.742706845870038102e-02
1.537807703840442741e+01,-1.048950000000000049e+00,5.359309241209496477e+00,-2.580163424626094951e-02,1.869969389657918923e-02,5.803488414089653241e-02
1.544263194103796977e+01,-1.048950000000000049e+00,5.362677846177091645e+00,-2.583148527058977059e-02,1.880086394453628351e-02,5.864172734554037869e-02
1.550718684367151390e+01,-1.048950000000000049e+00,5.366046451144688589e+00,-2.586052965101821519e-02,1.890056502175438413e-02,5.924510525994668153e-02
1.557174174630505625e+01,-1.048950000000000049e+00,5.369415056112284645e+00,-2.589061945525755748e-02,1.900367767697117016e-02,5.984191464751550255e-02
1.563629664893859861e+01,-1.048950000000000049e+00,5.372783661079880702e+00,-2.592150933321301851e-02,1.910874143228954991e-02,6.043778634897649382e-02
1.570085155157214274e+01,-1.048950000000000049e+00,5.376152266047476758e+00,-2.595252430092046328e-02,1.921289678514903621e-02,6.103980016688834859e-02
1.576540645420568509e+01,-1.048950000000000049e+00,5.379520871015074590e+00,-2.598382638187780869e-02,1.931662002136888545e-02,6.164847607918761546e-02
1.582996135683922923e+01,-1.048950000000000049e+00,5.382889475982670646e+00,-2.601540339910769079e-02,1.942039536982234638e-02,6.225955185971567690e-02
1.589451625947276980e+01,-1.048950000000000049e+00,5.386258080950266702e+00,-2.604728023889794908e-02,1.952412072743597848e-02,6.287252503125934089e-02
1.595907116210631571e+01,-1.048950000000000049e+00,5.389626685917862758e+00,-2.608117130482769108e-02,1.962759114027157192e-02,6.352050191558929193e-02
1.602362606473985807e+01,-1.048950000000000049e+00,5.392995290885459703e+00,-2.611519292625779504e-02,1.973086423198644468e-02,6.419128599407006308e-02
1.608818096737339687e+01,-1.048950000000000049e+00,5.396363895853055759e+00,-2.614042409149435614e-02,1.983503040948775276e-02,6.468809389620278072e-02
1.614302552332292251e+01,-1.048950000000000049e+00,5.399225795353794766e+00,-2.615480063065933267e-02,1.992495343980693612e-02,6.487121310115182005e-02
1.616873903922039801e+01,-1.048950000000000049e+00,5.400567578453961737e+00,-2.615956004010798128e-02,1.996743192164029956e-02,6.490166668841473863e-02
1.619445255511787352e+01,-1.048950000000000049e+00,5.401909361554128708e+00,-2.616341751776473518e-02,2.001001455967321707e-02,6.491279323517955280e-02
1.622016607101534902e+01,-1.048950000000000049e+00,5.403251144654294791e+00,-2.616677653688128866e-02,2.005263416561647860e-02,6.491646059115860345e-02
1.624587958691282097e+01,-1.048950000000000049e+00,5.404592927754461762e+00,-2.617013623372744721e-02,2.009522339938235591e-02,6.492492718950473862e-02
1.627159310281029292e+01,-1.048950000000000049e+00,5.405934710854628733e+00,-2.617433551210621850e-02,2.013771357191285194e-02,6.495060853348101626e-02
1.629730661870776842e+01,-1.048950000000000049e+00,5.407276493954794816e+00,-2.618011288528201974e-02,2.018005289911506406e-02,6.500305739520323423e-02
1.632302013460524392e+01,-1.048950000000000049e+00,5.408618277054960899e+00,-2.618753914245633072e-02,2.022221747156927041e-02,6.508768572936693420e-02
1.634873365050271588e+01,-1.048950000000000049e+00,5.409960060155128758e+00,-2.619679556391998898e-02,2.026418736701107726e-02,6.520927998570630324e-02
1.637444716640019138e+01,-1.048950000000000049e+00,5.411301843255295729e+00,-2.620823487632335802e-02,2.030593936303409786e-02,6.537306922008181975e-02
1.640016068229765978e+01,-1.048950000000000049e+00,5.412643626355460924e+00,-2.622231644588989344e-02,2.034744533890603391e-02,6.558460403048549381e-02
1.642587419819513883e+01,-1.048950000000000049e+00,5.413985409455628783e+00,-2.623957884273556487e-02,2.038867120272691569e-02,6.584988860062000737e-02
1.645158771409261433e+01,-1.048950000000000049e+00,5.415327192555794866e+00,-2.626001856717789795e-02,2.042959867453059131e-02,6.617558842878606962e-02
1.647730122999008628e+01,-1.048950000000000049e+00,5.416668975655962726e+00,-2.628211058638027856e-02,2.047026290248171732e-02,6.656589038317477225e-02
1.650301474588755823e+01,-1.048950000000000049e+00,5.418010758756128808e+00,-2.630559037008612169e-02,2.051064926865076021e-02,6.701530703290231594e-02
1.652872826178503374e+01,-1.048950000000000049e+00,5.419352541856294891e+00,-2.633130764760999512e-02,2.055069952429744440e-02,6.751260226743520387e-02
1.655444177768250569e+01,-1.048950000000000049e+00,5.420694324956462751e+00,-2.635938384499311726e-02,2.059038260594608927e-02,6.804669361195740673e-02
1.658015529357998119e+01,-1.048950000000000049e+00,5.422036108056628834e+00,-2.638951761722455047e-02,2.062968435226397723e-02,6.860705722973189924e-02
1.660586880947745669e+01,-1.048950000000000049e+00,5.423377891156794917e+00,-2.642122899391198543e-02,2.066859830488110283e-02,6.918328987117694506e-02
1.663158232537492864e+01,-1.048950000000000049e+00,5.424719674256962776e+00,-2.645395295152638132e-02,2.070712106514616124e-02,6.976480773059766383e-02
1.542087638362800206e+01,-1.348650000000000126e+00,5.359718948168563202e+00,-2.547050923115105892e-02,1.874386287792378925e-02,6.128662592493204497e-02
1.547879619779001104e+01,-1.348650000000000126e+00,5.362741320842811632e+00,-2.550029861063569589e-02,1.883902960875735721e-02,6.182861615136653333e-02
1.553671601195201646e+01,-1.348650000000000126e+00,5.365763693517059174e+00,-2.552735137192639267e-02,1.893167809041779170e-02,6.237267540774109331e-02
1.559463582611402543e+01,-1.348650000000000126e+00,5.368786066191308493e+00,-2.555369494336044711e-02,1.902373280097940933e-02,6.291599293939519055e-02
1.565255564027603086e+01,-1.348650000000000126e+00,5.371808438865556923e+00,-2.558066945357295729e-02,1.911638128693005090e-02,6.345595517469448943e-02
1.571047545443803806e+01,-1.348650000000000126e+00,5.374830811539805353e+00,-2.560830940445700532e-02,1.920959519540416105e-02,6.399312756674821467e-02
1.576839526860004526e+01,-1.348650000000000126e+00,5.377853184214053783e+00,-2.563617524511550491e-02,1.930287730099677912e-02,6.453132063483352221e-02
1.582631508276205423e+01,-1.348650000000000126e+00,5.380875556888303102e+00,-2.566412595302953667e-02,1.939608708906509493e-02,6.507212038082726968e-02
1.588423489692406143e+01,-1.348650000000000126e+00,5.383897929562550644e+00,-2.569217593589992465e-02,1.948924347140734703e-02,6.561424272473087571e-02
1.594215471108606863e+01,-1.348650000000000126e+00,5.386920302236799074e+00,-2.572078580927458780e-02,1.958231015824590804e-02,6.616420203483594498e-02
1.600007452524807405e+01,-1.348650000000000126e+00,5.389942674911047504e+00,-2.575098583455446427e-02,1.967519160267572342e-02,6.674104998668684008e-02
1.605799433941008658e+01,-1.348650000000000126e+00,5.392965047585296823e+00,-2.578081069469780051e-02,1.976804395847375773e-02,6.731517618348305254e-02
1.611591415357209200e+01,-1.348650000000000126e+00,5.395987420259545253e+00,-2.580420718120532420e-02,1.986154764198638789e-02,6.776062019240543244e-02
1.616550884064085025e+01,-1.348650000000000126e+00,5.398575371017903635e+00,-2.581758030513542010e-02,1.994251910509969861e-02,6.797045157943147620e-02
1.619012814642987763e+01,-1.348650000000000126e+00,5.399860056028590982e+00,-2.582269213499188698e-02,1.998296361571361146e-02,6.802429352684942476e-02
1.621474745221890146e+01,-1.348650000000000126e+00,5.401144741039278330e+00,-2.582743623789147958e-02,2.002348682445154182e-02,6.805740454272224405e-02
1.623936675800792528e+01,-1.348650000000000126e+00,5.402429426049964789e+00,-2.583239760529622286e-02,2.006401168667493184e-02,6.808093381247573572e-02
1.626398606379694911e+01,-1.348650000000000126e+00,5.403714111060652137e+00,-2.583820833778206066e-02,2.010446079599431668e-02,6.810611873636739089e-02
1.628860536958597294e+01,-1.348650000000000126e+00,5.404998796071339484e+00,-2.584546158640124019e-02,2.014476675982551646e-02,6.814352944876503337e-02
1.631322467537499676e+01,-1.348650000000000126e+00,5.406283481082025943e+00,-2.585452996441070170e-02,2.018489028153913623e-02,6.820218030614660920e-02
1.633784398116402059e+01,-1.348650000000000126e+00,5.407568166092714179e+00,-2.586541815357741581e-02,2.022483368539368387e-02,6.828897694487297276e-02
1.636246328695304442e+01,-1.348650000000000126e+00,5.408852851103400639e+00,-2.587785128845789678e-02,2.026463208727452558e-02,6.840918991041410047e-02
1.638708259274207180e+01,-1.348650000000000126e+00,5.410137536114087098e+00,-2.589143680545937312e-02,2.030433625035321654e-02,6.856743125904189717e-02
1.641170189853109918e+01,-1.348650000000000126e+00,5.411422221124774445e+00,-2.590562107911334108e-02,2.034401227109350341e-02,6.876832132145820065e-02
1.643632120432012300e+01,-1.348650000000000126e+00,5.412706906135461793e+00,-2.591930857613664735e-02,2.038377019904447085e-02,6.901678517757478537e-02
1.646094051010915038e+01,-1.348650000000000126e+00,5.413991591146149140e+00,-2.593069250749403115e-02,2.042377392267058500e-02,6.931772786869144776e-02
1.648555981589817065e+01,-1.348650000000000126e+00,5.415276276156836488e+00,-2.594047737793917646e-02,2.046396169032071999e-02,6.967329150762094359e-02
1.651017912168719803e+01,-1.348650000000000126e+00,5.416560961167522947e+00,-2.595377264072379342e-02,2.050387943125331347e-02,7.007926043781512182e-02
1.653479842747622186e+01,-1.348650000000000126e+00,5.417845646178210295e+00,-2.597325123349477488e-02,2.054325978549254028e-02,7.052728280596003152e-02
1.655941773326524924e+01,-1.348650000000000126e+00,5.419130331188897642e+00,-2.599829314668441332e-02,2.058209861678406138e-02,7.100838756902320970e-02
1.658403703905427307e+01,-1.348650000000000126e+00,5.420415016199585878e+00,-2.602744082227259267e-02,2.062045139696244700e-02,7.151386043737270604e-02
1.660865634484329689e+01,-1.348650000000000126e+00,5.421699701210271449e+00,-2.605923864835038573e-02,2.065836469619564131e-02,7.203512290032258736e-02
1.663327565063232072e+01,-1.348650000000000126e+00,5.422984386220958797e+00,-2.609232315674880551e-02,2.069586855201821507e-02,7.256348400128924403e-02
1.552929906327033649e+01,-1.648350000000000204e+00,5.363553013019827453e+00,-2.517286144526394154e-02,1.889971237411164351e-02,6.512009451833791762e-02
1.558485751610168002e+01,-1.648350000000000204e+00,5.366452165099136806e+00,-2.520085874660710906e-02,1.898713524009548737e-02,6.563683093821150172e-02
1.564041596893302710e+01,-1.648350000000000204e+00,5.369351317178446159e+00,-2.522645355827984187e-02,1.907765640197933710e-02,6.615807867712729384e-02
1.569597442176436886e+01,-1.648350000000000204e+00,5.372250469257755512e+00,-2.525168067296418295e-02,1.916826000051941037e-02,6.667941299261742616e-02
1.575153287459571416e+01,-1.648350000000000204e+00,5.375149621337063977e+00,-2.527812560963003941e-02,1.925792987435065440e-02,6.719817013438221520e-02
1.580709132742705947e+01,-1.648350000000000204e+00,5.378048773416374218e+00,-2.530504347255600056e-02,1.934726736041808559e-02,6.771623314869332222e-02
1.586264978025840477e+01,-1.648350000000000204e+00,5.380947925495682682e+00,-2.533191279434060181e-02,1.943663245365589987e-02,6.823548430588480262e-02
1.591820823308975008e+01,-1.648350000000000204e+00,5.383847077574991147e+00,-2.535882862277051911e-02,1.952598966302143690e-02,6.875526469304985011e-02
1.597376668592109539e+01,-1.648350000000000204e+00,5.386746229654300500e+00,-2.538576348881430716e-02,1.961531514948983146e-02,6.927334663112859336e-02
1.602932513875244069e+01,-1.648350000000000204e+00,5.389645381733609852e+00,-2.541328306455162972e-02,1.970455632810313995e-02,6.980033688342990317e-02
1.608488359158378245e+01,-1.648350000000000204e+00,5.392544533812919205e+00,-2.544171881031138949e-02,1.979359729400387291e-02,7.035277680023914459e-02
1.614044204441513131e+01,-1.648350000000000204e+00,5.395443685892227670e+00,-2.546672981398903982e-02,1.988287530172727635e-02,7.084207190975828905e-02
1.618799215795877799e+01,-1.648350000000000204e+00,5.397924946682011615e+00,-2.548457687242413477e-02,1.996000259435082302e-02,7.112634838700389317e-02
1.621151725363935370e+01,-1.648350000000000204e+00,5.399152533603219339e+00,-2.549226861683373188e-02,1.999835846062603117e-02,7.122792886434030357e-02
1.623504234931992585e+01,-1.648350000000000204e+00,5.400380120524427063e+00,-2.549927177236633799e-02,2.003678799282859746e-02,7.131354324633586150e-02
1.625856744500050510e+01,-1.648350000000000204e+00,5.401607707445634787e+00,-2.550573937249225528e-02,2.007526205998799718e-02,7.139053442894469081e-02
1.628209254068107725e+01,-1.648350000000000204e+00,5.402835294366841623e+00,-2.551183054062416966e-02,2.011375916491620064e-02,7.146619641670867717e-02
1.630561763636165296e+01,-1.648350000000000204e+00,5.404062881288049347e+00,-2.551778151637112968e-02,2.015226107627410279e-02,7.154780627933429726e-02
1.632914273204222866e+01,-1.648350000000000204e+00,5.405290468209257071e+00,-2.552408765098573840e-02,2.019074629392014764e-02,7.164224655462406166e-02
1.635266782772280436e+01,-1.648350000000000204e+00,5.406518055130464795e+00,-2.553113894410342227e-02,2.022920227086966172e-02,7.175523106696736486e-02
1.637619292340338362e+01,-1.648350000000000204e+00,5.407745642051672519e+00,-2.553892522017878544e-02,2.026763711742096685e-02,7.189133537615254033e-02
1.639971801908395577e+01,-1.648350000000000204e+00,5.408973228972880243e+00,-2.554745279723562301e-02,2.030606649201371905e-02,7.205452203465491368e-02
1.642324311476453147e+01,-1.648350000000000204e+00,5.410200815894087967e+00,-2.555685349819272756e-02,2.034450390681297183e-02,7.224821260332377204e-02
1.644676821044510717e+01,-1.648350000000000204e+00,5.411428402815294803e+00,-2.556748057442497640e-02,2.038293660137013852e-02,7.247520189967153470e-02
1.647029330612568288e+01,-1.648350000000000204e+00,5.412655989736501638e+00,-2.558013952691438539e-02,2.042127825624895365e-02,7.273749408441129716e-02
1.649381840180625858e+01,-1.648350000000000204e+00,5.413883576657710250e+00,-2.559577543813552902e-02,2.045939831524357100e-02,7.303551893964488340e-02
1.651734349748683428e+01,-1.648350000000000204e+00,5.415111163578917086e+00,-2.561426708495702018e-02,2.049729314772008593e-02,7.336704275210612081e-02
1.654086859316740998e+01,-1.648350000000000204e+00,5.416338750500125698e+00,-2.563477261375528976e-02,2.053503401385425864e-02,7.372774299659118347e-02
1.656439368884798569e+01,-1.648350000000000204e+00,5.417566337421332534e+00,-2.565674193445145052e-02,2.057262455893527076e-02,7.411269013102805836e-02
